Institute;Continent;Country;University;StudyPeriod;Language;AcademicQuality;SocialQuality;Subjects
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Frankrike;Universitat de Barcelona;2012;Norwegian;3;3;MATH5089!CS4210!MATH3220!DATA4141
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Spania;Bond University;2014;French;5;4;CS202!CS101!MATH5089!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Sverige;UCLA;2015;English;4;3;TECH2030!TECH2030!MATH202!DATA2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;Spania;Universitat de Barcelona;2012;Deutsch;1;3;CS4210!DATA4141!TECH2030!DATA5670
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Frankrike;Université Joseph Fourier;2011;Deutsch;2;1;CS202!CS202!MATH3220!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Tyskland;Bond University;2015;Portoguese;5;5;MATH5089!CS3320!DATA2020!MATH202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;England;Université Joseph Fourier;2014;English;5;2;DATA2020!CS4210!TECH2190!CS4210
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Sverige;UCLA;2011;English;4;4;CS4210!CS4210!TECH2190!DATA2020
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;England;Far Eastern Federal University;2012;Deutsch;4;1;TECH101!CS4210!MATH3220!TECH2020
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Danmark;Flinders University;2015;English;1;2;DATA101!DATA2020!TECH2030!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;Frankrike;Université Joseph Fourier;2012;Spanish;2;2;MATH5089!TECH2020!MATH5089!MATH3220
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Frankrike;Augsburg College;2010;Spanish;4;4;DATA101!DATA101!DATA5670!DATA5670
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Danmark;Bond University;2011;Spanish;4;5;TECH2030!DATA2020!CS4210!TECH101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;England;Augsburg College;2015;Portoguese;2;3;TECH101!MATH3220!MATH1212!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;England;Bond University;2013;Spanish;3;4;DATA4141!TECH2020!DATA101!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Spania;Bond University;2012;Portoguese;3;4;MATH202!MATH5089!CS4210!DATA101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;Tyskland;Université Joseph Fourier;2011;French;2;4;DATA101!MATH1212!MATH1212!TECH2190
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Spania;Bond University;2014;French;5;3;TECH2030!DATA101!MATH202!CS4210
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;USA;Far Eastern Federal University;2014;French;2;5;TECH101!CS101!DATA4141!MATH202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Danmark;Flinders University;2011;Deutsch;4;5;DATA101!CS4210!CS4210!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Danmark;Flinders University;2013;Portoguese;3;1;DATA5670!MATH1212!DATA101!MATH5089
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;England;Flinders University;2015;French;2;5;TECH101!MATH3220!DATA2020!TECH2190
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Frankrike;Universitat de Barcelona;2013;Norwegian;2;4;TECH2030!CS3320!TECH101!CS3320
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Frankrike;Flinders University;2015;English;2;1;MATH1212!TECH2020!MATH1212!TECH2190
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Sverige;Universitat de Barcelona;2010;Deutsch;1;1;CS4210!DATA5670!DATA101!DATA4141
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Sverige;Flinders University;2014;Deutsch;4;1;TECH2190!DATA4141!DATA5670!MATH5089
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;USA;Augsburg College;2011;English;3;1;CS3320!DATA2020!CS101!TECH2020
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Danmark;Universitat de Barcelona;2010;English;1;2;TECH101!MATH202!DATA5670!TECH2030
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Danmark;Augsburg College;2011;English;4;3;DATA101!TECH2030!TECH2190!CS202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;USA;Augsburg College;2011;Spanish;3;5;CS101!TECH2020!DATA2020!TECH2190
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;England;Augsburg College;2010;Portoguese;2;1;TECH2020!MATH3220!MATH1212!DATA4141
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;England;Universitat de Barcelona;2015;French;5;4;DATA2020!CS202!CS3320!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Sverige;Flinders University;2013;English;4;1;TECH2020!CS202!TECH2030!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Danmark;Far Eastern Federal University;2011;English;2;1;TECH2020!TECH101!TECH101!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;USA;Université Joseph Fourier;2011;Norwegian;4;4;MATH5089!CS101!DATA101!MATH202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;USA;Bond University;2010;Spanish;5;2;MATH5089!TECH2030!MATH1212!CS101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Danmark;UCLA;2014;Deutsch;1;4;CS202!CS4210!CS4210!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Spania;Far Eastern Federal University;2014;Portoguese;4;5;DATA101!DATA4141!MATH5089!TECH2020
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Frankrike;Far Eastern Federal University;2010;French;4;2;CS4210!MATH3220!MATH3220!MATH5089
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;USA;UCLA;2012;Spanish;2;2;TECH2030!MATH5089!TECH101!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;USA;Bond University;2014;Portoguese;5;2;MATH1212!CS202!MATH202!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Danmark;Bond University;2013;English;4;1;CS101!TECH2020!MATH5089!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;England;Augsburg College;2011;Portoguese;1;3;CS202!MATH3220!MATH3220!MATH202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;England;UCLA;2011;Norwegian;2;1;CS4210!CS3320!MATH5089!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;USA;Augsburg College;2012;English;2;4;DATA2020!TECH2190!MATH202!CS101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Tyskland;Université Joseph Fourier;2013;French;1;5;DATA5670!CS202!DATA2020!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;Danmark;Universitat de Barcelona;2012;Portoguese;3;3;TECH101!TECH2030!CS101!CS202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;Danmark;UCLA;2011;Norwegian;4;3;DATA101!CS101!MATH1212!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Frankrike;Flinders University;2013;Spanish;2;5;MATH202!DATA2020!MATH3220!DATA2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;USA;Augsburg College;2014;Spanish;3;2;CS3320!MATH3220!DATA2020!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Danmark;Flinders University;2012;French;1;4;TECH2190!TECH2030!CS101!MATH202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Tyskland;Universitat de Barcelona;2015;Deutsch;3;5;DATA101!TECH2190!MATH1212!TECH2020
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Tyskland;Far Eastern Federal University;2015;Deutsch;2;3;TECH2020!CS202!CS4210!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Sverige;Augsburg College;2012;Norwegian;1;1;TECH2020!CS202!TECH101!CS3320
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;England;Augsburg College;2014;Norwegian;1;5;DATA4141!TECH2190!DATA5670!MATH1212
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;England;UCLA;2012;French;4;4;DATA5670!CS3320!TECH2190!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Danmark;Bond University;2010;Deutsch;2;3;CS202!TECH2030!MATH202!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Tyskland;Flinders University;2014;English;2;5;DATA2020!DATA2020!DATA5670!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Tyskland;Université Joseph Fourier;2014;French;5;3;DATA5670!DATA2020!CS202!CS202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Tyskland;Augsburg College;2012;English;3;4;MATH3220!CS4210!MATH3220!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Tyskland;Flinders University;2011;Spanish;5;3;CS3320!MATH5089!DATA4141!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Frankrike;Flinders University;2015;Deutsch;2;5;TECH101!CS202!DATA2020!TECH2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Tyskland;Far Eastern Federal University;2014;French;4;3;CS202!MATH1212!CS202!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;Frankrike;Bond University;2014;Portoguese;1;2;TECH2190!CS3320!DATA4141!CS202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;USA;Université Joseph Fourier;2015;Deutsch;2;4;MATH1212!TECH2020!TECH2190!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;England;Université Joseph Fourier;2012;Norwegian;3;2;MATH5089!CS101!CS4210!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Tyskland;Far Eastern Federal University;2011;Norwegian;4;5;MATH202!CS4210!MATH3220!TECH101
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Tyskland;Flinders University;2012;English;1;1;TECH101!DATA2020!TECH2020!MATH202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Tyskland;UCLA;2012;Portoguese;4;3;DATA4141!MATH1212!CS3320!DATA101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Spania;Far Eastern Federal University;2014;Norwegian;1;5;MATH5089!CS101!MATH202!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;Tyskland;Université Joseph Fourier;2014;Portoguese;2;5;CS3320!TECH2020!DATA5670!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Spania;Bond University;2011;Portoguese;1;5;MATH1212!DATA2020!TECH2190!TECH2030
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Danmark;Bond University;2015;Spanish;3;4;TECH101!DATA101!MATH5089!CS202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Spania;Bond University;2011;Deutsch;3;4;TECH101!CS3320!CS101!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Danmark;Far Eastern Federal University;2015;Deutsch;2;5;DATA101!TECH101!DATA5670!DATA101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Sverige;Flinders University;2013;English;5;1;DATA101!DATA101!MATH1212!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Spania;Augsburg College;2013;Deutsch;3;4;DATA101!DATA101!TECH2030!TECH101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Sverige;Université Joseph Fourier;2014;Spanish;3;2;TECH2030!TECH2190!DATA4141!TECH101
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;England;Augsburg College;2012;Spanish;1;3;MATH202!CS4210!DATA2020!CS202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;England;Université Joseph Fourier;2010;English;5;4;CS3320!DATA4141!DATA2020!DATA4141
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Tyskland;Université Joseph Fourier;2010;Spanish;5;4;DATA5670!CS4210!DATA101!CS4210
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Spania;Flinders University;2012;Portoguese;4;1;TECH101!DATA2020!MATH202!CS3320
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Danmark;UCLA;2011;Spanish;1;2;CS101!MATH5089!TECH2030!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Tyskland;UCLA;2011;English;2;2;MATH3220!DATA4141!TECH101!CS101
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;USA;Far Eastern Federal University;2015;Portoguese;1;4;CS202!TECH2020!DATA5670!TECH2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;USA;Augsburg College;2012;Norwegian;4;5;CS202!MATH3220!MATH1212!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Tyskland;Bond University;2010;Norwegian;2;3;MATH3220!MATH5089!CS101!CS4210
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Spania;Flinders University;2015;Norwegian;5;5;DATA101!DATA5670!CS4210!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Spania;Bond University;2011;Norwegian;1;3;TECH2020!MATH1212!TECH101!TECH2030
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Spania;Bond University;2012;Spanish;5;3;TECH2020!DATA4141!DATA101!TECH2020
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Sverige;UCLA;2013;French;2;1;DATA4141!TECH101!TECH101!CS3320
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;England;UCLA;2013;French;3;4;TECH2020!TECH2020!CS202!CS202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Frankrike;Augsburg College;2011;Deutsch;1;3;TECH2190!CS101!TECH2190!DATA2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Danmark;Université Joseph Fourier;2014;French;2;4;CS202!DATA2020!DATA4141!CS4210
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;England;Université Joseph Fourier;2012;English;4;1;MATH1212!TECH101!DATA2020!TECH2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;Danmark;Universitat de Barcelona;2012;English;5;5;DATA4141!CS3320!TECH2030!CS3320
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Danmark;Flinders University;2011;Norwegian;3;4;DATA5670!CS101!MATH5089!TECH2020
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Tyskland;Flinders University;2010;English;1;3;MATH1212!CS101!MATH3220!TECH2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;Sverige;Universitat de Barcelona;2014;Deutsch;4;5;CS3320!MATH5089!MATH202!TECH2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;England;Bond University;2015;English;3;1;CS3320!TECH2190!DATA4141!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Danmark;UCLA;2012;Deutsch;1;3;MATH5089!TECH2020!DATA101!CS202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;USA;Augsburg College;2014;Deutsch;3;2;DATA5670!MATH3220!TECH101!CS4210
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Frankrike;Augsburg College;2012;French;3;3;TECH101!MATH202!TECH2030!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Sverige;Universitat de Barcelona;2014;French;5;4;TECH101!CS3320!CS3320!CS4210
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Frankrike;Université Joseph Fourier;2013;English;5;5;CS202!TECH101!MATH5089!MATH5089
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;England;UCLA;2011;Portoguese;3;3;TECH2030!DATA2020!DATA2020!CS4210
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Danmark;Université Joseph Fourier;2012;Deutsch;2;3;TECH2030!TECH2190!MATH3220!CS202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Spania;Flinders University;2012;Portoguese;3;1;DATA2020!MATH202!MATH1212!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Danmark;Université Joseph Fourier;2013;Portoguese;2;5;CS202!CS3320!MATH3220!TECH101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Danmark;Augsburg College;2012;Portoguese;4;3;DATA2020!TECH101!TECH2030!MATH1212
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;USA;Université Joseph Fourier;2010;French;1;3;MATH202!CS4210!CS3320!MATH202
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Frankrike;Augsburg College;2015;French;4;4;CS202!TECH2020!MATH5089!TECH101
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Sverige;Augsburg College;2015;Norwegian;3;2;MATH5089!DATA101!MATH5089!DATA2020
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;England;Université Joseph Fourier;2015;Portoguese;4;5;DATA4141!CS3320!DATA2020!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;USA;Augsburg College;2013;Norwegian;4;2;DATA4141!TECH2190!MATH202!DATA101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Sverige;UCLA;2014;Norwegian;3;4;MATH3220!MATH3220!DATA4141!TECH2190
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Frankrike;Flinders University;2010;Portoguese;3;2;MATH5089!CS3320!DATA2020!DATA5670
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Danmark;UCLA;2010;Deutsch;1;2;DATA5670!MATH1212!MATH202!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Tyskland;UCLA;2014;Portoguese;1;5;DATA2020!MATH202!CS4210!TECH2030
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Sverige;Universitat de Barcelona;2011;French;4;5;MATH3220!TECH2190!TECH2190!CS101
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;England;UCLA;2015;Norwegian;1;3;TECH101!DATA101!CS4210!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;Frankrike;Far Eastern Federal University;2014;Norwegian;5;1;MATH3220!TECH2020!DATA2020!MATH1212
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;England;UCLA;2011;Norwegian;3;4;MATH202!DATA2020!DATA2020!DATA2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Tyskland;Université Joseph Fourier;2013;Deutsch;3;5;DATA5670!TECH101!DATA5670!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Spania;Université Joseph Fourier;2011;Deutsch;5;2;DATA101!MATH202!MATH3220!CS202
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Frankrike;Far Eastern Federal University;2014;Deutsch;1;2;MATH1212!MATH5089!MATH5089!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;Frankrike;Flinders University;2015;Deutsch;3;3;CS202!CS3320!DATA101!TECH2190
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Danmark;UCLA;2015;Spanish;5;2;TECH2190!TECH2030!DATA101!TECH2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;USA;Far Eastern Federal University;2012;Norwegian;5;1;DATA5670!TECH2190!DATA4141!CS3320
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Sverige;UCLA;2014;Deutsch;2;2;CS202!MATH1212!MATH3220!TECH2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;Sverige;Universitat de Barcelona;2011;Deutsch;5;5;TECH2030!MATH1212!DATA101!CS101
